"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,17.0990009307861,0.0560000017285347,0.245000004768372,0,0,2,134,8.55004787445068
0,17.1009998321533,0.0689999982714653,0.257999986410141,0,0,2,135,8.55004787445068
0,17.1089992523193,0.0869999974966049,0.25900000333786,0,0,2,136,8.55004787445068
0,17.128999710083,0.0890000015497208,0.25900000333786,0,0,2,137,8.55004787445068
0,17.0170001983643,0.0900000035762787,0.257999986410141,0,0,2,138,8.55004787445068
0,17.1259994506836,0.090999998152256,0.256999999284744,0,0,2,139,8.55004787445068
0,17.1240005493164,0.0900000035762787,0.24099999666214,0,0,2,140,8.55004787445068
0,17.0100002288818,0.061999998986721,0.256000012159348,0,0,2,141,8.55004787445068
0,17.1219997406006,0.061999998986721,0.225999996066093,0,0,2,142,8.55004787445068
0,17.0429992675781,0.0350000001490116,0.254000008106232,0,0,2,143,8.55004787445068
0,16.5869998931885,0.0350000001490116,0.252000004053116,0,0,2,144,8.55004787445068
0,0,0,0,0,0,1,2,9.16062450408936
0,0,0,0,0,0,1,3,9.16062450408936
0,0,0,0,0,0,1,4,9.16062450408936
0,0,0,0,0,0,1,5,9.16062450408936
0,0,0,0,35,0,1,6,9.16062450408936
0,0,0,0,0,0,1,7,9.16062450408936
0,0,0,0,0,0,1,8,9.16062450408936
0,0,0,0,0,0,1,9,9.16062450408936
0,0,0,0,0,0,1,10,9.16062450408936
0,0,0,0,0,0,1,11,9.16062450408936
0,0,0,0,0,0,1,12,9.16062450408936
0,0,0,0,0,0,1,13,9.26945781707764
0,0,0,0,0,0,1,14,9.26945781707764
0,0,0,0,0,0,1,15,9.26945781707764
0,0,0,0,0,0,1,16,9.26945781707764
0,0,0,0,0,0,1,17,9.26945781707764
0,0,0,0,0,0,1,18,9.26945781707764
0,0,0,0,0,0,1,19,9.26945781707764
0,0,0,0,0,0,1,20,9.26945781707764
0,0,0,0,0,0,1,21,9.26945781707764
0,0,0,0,0,0,1,22,9.26945781707764
0,0,0,0,0,0,1,23,9.26945781707764
0,0,0,0,0,0,1,24,9.26945781707764
0,0,0,0,0,0,1,25,9.22355270385742
0,0,0,0,0,0,1,26,9.22355270385742
0,0,0,0,0,0,1,27,9.22355270385742
0,0,0,0,0,0,1,28,9.22355270385742
0,0,0,0,0,0,1,29,9.22355270385742
0,0,0,0,0,0,1,30,9.22355270385742
0,0,0,0,0,0,1,31,9.22355270385742
0,0,0,0,0,0,1,32,9.22355270385742
0,0,0,0,0,0,1,33,9.22355270385742
0,0,0,0,0,0,1,34,9.22355270385742
0,0,0,0,0,0,1,35,9.22355270385742
0,0,0,0,0,0,1,36,9.22355270385742
0,0,0,0,0,0,1,37,9.25588703155518
0,0,0,0,2,0,1,38,9.25588703155518
0,0,0,0,0,0,1,39,9.25588703155518
0,0,0,0,2,0,1,40,9.25588703155518
0,0,0,0,0,0,1,41,9.25588703155518
0,0,0,0,0,0,1,42,9.25588703155518
0,0,0,0,0,0,1,43,9.25588703155518
0,0,0,0,0,0,1,44,9.25588703155518
0,0,0,0,0,0,1,45,9.25588703155518
0,0,0,0,0,0,1,46,9.25588703155518
0,0,0,0,0,0,1,47,9.25588703155518
0,0,0,0,0,0,1,48,9.25588703155518
0,0,0,0,0,0,1,49,9.28878211975098
0,0,0,0,0,0,1,50,9.28878211975098
0,0,0,0,0,0,1,51,9.28878211975098
0,0,0,0,0,0,1,52,9.28878211975098
0,0,0,0,0,0,1,53,9.28878211975098
0,0,0,0,0,0,1,54,9.28878211975098
0,0,0,0,0,0,1,55,9.28878211975098
0,0,0,0,0,0,1,56,9.28878211975098
0,0,0,0,0,0,1,57,9.28878211975098
0,0,0,0,0,0,1,58,9.28878211975098
0,0,0,0,0,0,1,59,9.28878211975098
0,0,0,0,0,0,1,60,9.28878211975098
0,0,0,0,0,0,1,61,9.32232856750488
0,0,0,0,0,0,1,62,9.32232856750488
0,0,0,0,0,0,1,63,9.32232856750488
0,0,0,0,0,0,1,64,9.32232856750488
0,0,0,0,0,0,1,65,9.32232856750488
0,0,0,0,2,0,1,66,9.32232856750488
0,0,0,0,0,0,1,67,9.32232856750488
0,0,0,0,0,0,1,68,9.32232856750488
0,0,0,0,0,0,1,69,9.32232856750488
0,0,0,0,0,0,1,70,9.32232856750488
0,0,0,0,0,0,1,71,9.32232856750488
0,0,0,0,0,0,1,72,9.32232856750488
0,0,0,0,0,0,1,73,9.3560848236084
0,0,0,0,0,0,1,74,9.3560848236084
0,0,0,0,4,0,1,75,9.3560848236084
0,0,0,0,2,0,1,76,9.3560848236084
0,0,0,0,0,0,1,77,9.3560848236084
0,0,0,0,0,0,1,78,9.3560848236084
0,0,0,0,0,0,1,79,9.3560848236084
0,0,0,0,0,0,1,80,9.3560848236084
0,0,0,0,0,0,1,81,9.3560848236084
0,0,0,0,0,0,1,82,9.3560848236084
0,0,0,0,0,0,1,83,9.3560848236084
0,0,0,0,0,0,1,84,9.3560848236084
0,0,0,0,0,0,1,85,9.40029907226562
0,0,0,0,0,0,1,86,9.40029907226562
0,0,0,0,0,0,1,87,9.40029907226562
0,0,0,0,27,0,1,88,9.40029907226562
0,0,0,0,0,0,1,89,9.40029907226562
0,0,0,0,0,0,1,90,9.40029907226562
0,0,0,0,0,0,1,91,9.40029907226562
0,0,0,0,0,0,1,92,9.40029907226562
0,0,0,0,0,0,1,93,9.40029907226562
0,0,0,0,0,0,1,94,9.40029907226562
0,0,0,0,0,0,1,95,9.40029907226562
0,0,0,0,0,0,1,96,9.40029907226562
0,0,0,0,0,0,1,97,9.43180274963379
0,0,0,0,0,0,1,98,9.43180274963379
0,0,0,0,0,0,1,99,9.43180274963379
0,0,0,0,0,0,1,100,9.43180274963379
0,0,0,0,0,0,1,101,9.43180274963379
0,0,0,0,0,0,1,102,9.43180274963379
0,0,0,0,0,0,1,103,9.43180274963379
0,0,0,0,0,0,1,104,9.43180274963379
0,0,0,0,0,0,1,105,9.43180274963379
0,0,0,0,0,0,1,106,9.43180274963379
0,0,0,0,0,0,1,107,9.43180274963379
0,0,0,0,0,0,1,108,9.43180274963379
0,0,0,0,0,0,1,109,9.46327590942383
0,0,0,0,0,0,1,110,9.46327590942383
0,0,0,0,0,0,1,111,9.46327590942383
0,0,0,0,0,0,1,112,9.46327590942383
0,0,0,0,0,0,1,113,9.46327590942383
0,0,0,0,0,0,1,114,9.46327590942383
0,0,0,0,0,0,1,115,9.46327590942383
0,0,0,0,0,0,1,116,9.46327590942383
0,0,0,0,0,0,1,117,9.46327590942383
0,0,0,0,0,0,1,118,9.46327590942383
0,0,0,0,0,0,1,119,9.46327590942383
0,0,0,0,0,0,1,120,9.46327590942383
0,0,0,0,0,0,1,2,9.62667942047119
0,0,0,0,0,0,1,3,9.62667942047119
0,0,0,0,0,0,1,4,9.62667942047119
0,0,0,0,0,0,1,5,9.62667942047119
0,0,0,0,0,0,1,6,9.62667942047119
0,0,0,0,0,0,1,7,9.62667942047119
0,0,0,0,0,0,1,8,9.62667942047119
0,0,0,0,0,0,1,9,9.62667942047119
0,0,0,0,0,0,1,10,9.62667942047119
0,0,0,0,0,0,1,11,9.62667942047119
0,0,0,0,0,0,1,12,9.62667942047119
0,0,0,0,0,0,1,13,9.658034324646
0,0,0,0,0,0,1,14,9.658034324646
1,0,0,0,0,0,1,15,9.658034324646
6,0,0,0,0,1,1,16,9.658034324646
2,0,0,0,0,1,1,17,9.658034324646
42,0,0,0,0,1,1,18,9.658034324646
1,0,0,0,0,1,1,19,9.658034324646
2,0,0,0,0,1,1,20,9.658034324646
0,0,0,0,0,1,1,21,9.658034324646
2,0,0,0,0,0,1,22,9.658034324646
0,0,0,0,0,1,1,23,9.658034324646
3,0,0,0,0,0,1,24,9.658034324646
0,0,0,0,0,1,1,25,9.68874645233154
0,0,0,0,21,0,1,26,9.68874645233154
0,0,0,0,16,0,1,27,9.68874645233154
0,0,0,0,0,0,1,28,9.68874645233154
0,0,0,0,0,0,1,29,9.68874645233154
0,0,0,0,0,0,1,30,9.68874645233154
0,0,0,0,0,0,1,31,9.68874645233154
0,0,0,0,0,0,1,32,9.68874645233154
0,0,0,0,0,0,1,33,9.68874645233154
0,0,0,0,0,0,1,34,9.68874645233154
0,0,0,0,0,0,1,35,9.68874645233154
0,0,0,0,0,0,1,36,9.68874645233154
0,0,0,0,0,0,1,37,9.71824169158936
0,0,0,0,0,0,1,38,9.71824169158936
0,0,0,0,0,0,1,39,9.71824169158936
0,0,0,0,0,0,1,40,9.71824169158936
0,0,0,0,0,0,1,41,9.71824169158936
0,0,0,0,0,0,1,42,9.71824169158936
0,0,0,0,0,0,1,43,9.71824169158936
0,0,0,0,0,0,1,44,9.71824169158936
0,0,0,0,0,0,1,45,9.71824169158936
0,0,0,0,0,0,1,46,9.71824169158936
0,0,0,0,0,0,1,47,9.71824169158936
0,0,0,0,0,0,1,48,9.71824169158936
0,0,0,0,0,0,1,49,9.74619007110596
0,0,0,0,0,0,1,50,9.74619007110596
0,0,0,0,0,0,1,51,9.74619007110596
0,0,0,0,0,0,1,52,9.74619007110596
0,0,0,0,0,0,1,53,9.74619007110596
0,0,0,0,0,0,1,54,9.74619007110596
0,0,0,0,0,0,1,55,9.74619007110596
0,0,0,0,0,0,1,56,9.74619007110596
0,0,0,0,0,0,1,57,9.74619007110596
0,0,0,0,0,0,1,58,9.74619007110596
0,0,0,0,0,0,1,59,9.74619007110596
0,0,0,0,0,0,1,60,9.74619007110596
0,0,0,0,0,0,1,61,9.77309417724609
0,0,0,0,0,0,1,62,9.77309417724609
0,0,0,0,0,0,1,63,9.77309417724609
0,0,0,0,0,0,1,64,9.77309417724609
0,0,0,0,0,0,1,65,9.77309417724609
0,0,0,0,0,0,1,66,9.77309417724609
0,0,0,0,0,0,1,67,9.77309417724609
0,0,0,0,0,0,1,68,9.77309417724609
0,0,0,0,0,0,1,69,9.77309417724609
0,0,0,0,0,0,1,70,9.77309417724609
0,0,0,0,0,0,1,71,9.77309417724609
0,0,0,0,0,0,1,72,9.77309417724609
0,0,0,0,0,0,1,2,10.9451236724854
0,0,0,0,0,0,1,3,10.9451236724854
0,0,0,0,0,0,1,4,10.9451236724854
0,0,0,0,0,0,1,5,10.9451236724854
0,0,0,0,0,0,1,6,10.9451236724854
0,0,0,0,0,0,1,7,10.9451236724854
0,0,0,0,0,0,1,8,10.9451236724854
0,0,0,0,0,0,1,9,10.9451236724854
0,0,0,0,0,0,1,10,10.9451236724854
0,0,0,0,0,0,1,11,10.9451236724854
0,0,0,0,0,0,1,12,10.9451236724854
0,0,0,0,0,0,1,13,10.9768848419189
0,0,0,0,0,0,1,14,10.9768848419189
0,0,0,0,0,0,1,15,10.9768848419189
0,0,0,0,0,0,1,16,10.9768848419189
0,0,0,0,0,0,1,17,10.9768848419189
0,0,0,0,0,0,1,18,10.9768848419189
0,0,0,0,0,0,1,19,10.9768848419189
0,0,0,0,0,0,1,20,10.9768848419189
0,0,0,0,0,0,1,21,10.9768848419189
0,0,0,0,0,0,1,22,10.9768848419189
0,0,0,0,0,0,1,23,10.9768848419189
0,0,0,0,0,0,1,24,10.9768848419189
0,0,0,0,0,0,1,25,11.004563331604
0,0,0,0,0,0,1,26,11.004563331604
0,0,0,0,0,0,1,27,11.004563331604
0,0,0,0,0,0,1,28,11.004563331604
0,0,0,0,0,0,1,29,11.004563331604
0,0,0,0,0,0,1,30,11.004563331604
0,0,0,0,0,0,1,31,11.004563331604
0,0,0,0,0,0,1,32,11.004563331604
0,0,0,0,0,0,1,33,11.004563331604
0,0,0,0,0,0,1,34,11.004563331604
0,0,0,0,0,0,1,35,11.004563331604
0,0,0,0,0,0,1,36,11.004563331604
0,0,0,0,0,0,1,37,10.9962329864502
0,0,0,0,0,0,1,38,10.9962329864502
0,0,0,0,0,0,1,39,10.9962329864502
0,0,0,0,0,0,1,40,10.9962329864502
0,0,0,0,0,0,1,41,10.9962329864502
0,0,0,0,0,0,1,42,10.9962329864502
0,0,0,0,0,0,1,43,10.9962329864502
0,0,0,0,0,0,1,44,10.9962329864502
0,0,0,0,0,0,1,45,10.9962329864502
0,0,0,0,0,0,1,46,10.9962329864502
0,0,0,0,0,0,1,47,10.9962329864502
0,0,0,0,0,0,1,48,10.9962329864502
0,0,0,0,0,0,1,49,11.0201854705811
0,0,0,0,0,0,1,50,11.0201854705811
0,0,0,0,0,0,1,51,11.0201854705811
0,0,0,0,0,0,1,52,11.0201854705811
0,0,0,0,0,0,1,53,11.0201854705811
0,0,0,0,0,0,1,54,11.0201854705811
0,0,0,0,0,0,1,55,11.0201854705811
0,0,0,0,0,0,1,56,11.0201854705811
0,0,0,0,0,0,1,57,11.0201854705811
0,0,0,0,0,0,1,58,11.0201854705811
0,0,0,0,0,0,1,59,11.0201854705811
0,0,0,0,0,0,1,60,11.0201854705811
0,0,0,0,0,0,1,61,11.0439615249634
0,0,0,0,0,0,1,62,11.0439615249634
0,0,0,0,0,0,1,63,11.0439615249634
0,0,0,0,0,0,1,64,11.0439615249634
0,0,0,0,0,0,1,65,11.0439615249634
0,0,0,0,0,0,1,66,11.0439615249634
0,0,0,0,0,0,1,67,11.0439615249634
0,0,0,0,0,0,1,68,11.0439615249634
0,0,0,0,0,0,1,69,11.0439615249634
0,0,0,0,0,0,1,70,11.0439615249634
0,0,0,0,0,0,1,71,11.0439615249634
0,0,0,0,0,0,1,72,11.0439615249634
0,0,0,0,0,0,1,73,11.0878801345825
0,0,0,0,0,0,1,74,11.0878801345825
0,0,0,0,0,0,1,75,11.0878801345825
0,0,0,0,0,0,1,76,11.0878801345825
0,0,0,0,0,0,1,77,11.0878801345825
0,0,0,0,0,0,1,78,11.0878801345825
0,0,0,0,0,0,1,79,11.0878801345825
0,0,0,0,0,0,1,80,11.0878801345825
0,0,0,0,0,0,1,81,11.0878801345825
0,0,0,0,0,0,1,82,11.0878801345825
0,0,0,0,0,0,1,83,11.0878801345825
0,0,0,0,0,0,1,84,11.0878801345825
0,0,0,0,0,0,1,2,9.15535640716553
0,0,0,0,0,0,1,3,9.15535640716553
0,0,0,0,0,0,1,4,9.15535640716553
0,0,0,0,0,0,1,5,9.15535640716553
0,0,0,0,0,0,1,6,9.15535640716553
0,0,0,0,0,0,1,7,9.15535640716553
0,0,0,0,0,0,1,8,9.15535640716553
0,0,0,0,0,0,1,9,9.15535640716553
0,0,0,0,0,0,1,10,9.15535640716553
0,0,0,0,0,0,1,11,9.15535640716553
0,0,0,0,0,0,1,12,9.15535640716553
0,0,0,0,0,0,1,13,9.1889123916626
0,0,0,0,0,0,1,14,9.1889123916626
0,0,0,0,0,0,1,15,9.1889123916626
0,0,0,0,0,0,1,16,9.1889123916626
0,0,0,0,0,0,1,17,9.1889123916626
0,0,0,0,0,0,1,18,9.1889123916626
0,0,0,0,0,0,1,19,9.1889123916626
0,0,0,0,0,0,1,20,9.1889123916626
0,0,0,0,0,0,1,21,9.1889123916626
0,0,0,0,0,0,1,22,9.1889123916626
0,0,0,0,0,0,1,23,9.1889123916626
0,0,0,0,0,0,1,24,9.1889123916626
0,0,0,0,0,0,1,25,9.21811008453369
0,0,0,0,0,0,1,26,9.21811008453369
0,0,0,0,0,0,1,27,9.21811008453369
0,0,0,0,0,0,1,28,9.21811008453369
0,0,0,0,0,0,1,29,9.21811008453369
0,0,0,0,0,0,1,30,9.21811008453369
0,0,0,0,0,0,1,31,9.21811008453369
0,0,0,0,0,0,1,32,9.21811008453369
147,0,0,0,0,0,1,33,9.21811008453369
0,0,0,0,0,1,1,34,9.21811008453369
0,0,0,0,0,0,1,35,9.21811008453369
0,0,0,0,0,0,1,36,9.21811008453369
0,0,0,0,0,0,1,37,9.24956130981445
0,0,0,0,0,0,1,38,9.24956130981445
0,0,0,0,0,0,1,39,9.24956130981445
0,0,0,0,0,0,1,40,9.24956130981445
0,0,0,0,0,0,1,41,9.24956130981445
0,0,0,0,0,0,1,42,9.24956130981445
0,0,0,0,0,0,1,43,9.24956130981445
0,0,0,0,0,0,1,44,9.24956130981445
0,0,0,0,0,0,1,45,9.24956130981445
0,0,0,0,0,0,1,46,9.24956130981445
0,0,0,0,0,0,1,47,9.24956130981445
0,0,0,0,0,0,1,48,9.24956130981445
0,0,0,0,0,0,1,2,6.47850942611694
0,0,0,0,0,0,1,3,6.47850942611694
0,0,0,0,0,0,1,4,6.47850942611694
0,0,0,0,0,0,1,5,6.47850942611694
0,0,0,0,0,0,1,6,6.47850942611694
0,0,0,0,0,0,1,7,6.47850942611694
0,0,0,0,0,0,1,8,6.47850942611694
0,0,0,0,0,0,1,9,6.47850942611694
0,0,0,0,40,0,1,10,6.47850942611694
0,0,0,0,0,0,1,11,6.47850942611694
0,0,0,0,0,0,1,12,6.47850942611694
0,0,0,0,0,0,1,13,6.48920488357544
0,0,0,0,0,0,1,14,6.48920488357544
0,0,0,0,0,0,1,15,6.48920488357544
0,0,0,0,0,0,1,16,6.48920488357544
0,0,0,0,0,0,1,17,6.48920488357544
0,0,0,0,0,0,1,18,6.48920488357544
0,0,0,0,0,0,1,19,6.48920488357544
0,0,0,0,0,0,1,20,6.48920488357544
0,0,0,0,0,0,1,21,6.48920488357544
0,0,0,0,0,0,1,22,6.48920488357544
0,0,0,0,0,0,1,23,6.48920488357544
0,0,0,0,0,0,1,24,6.48920488357544
0,0,0,0,0,0,1,25,6.51619291305542
0,0,0,0,0,0,1,26,6.51619291305542
0,0,0,0,0,0,1,27,6.51619291305542
0,0,0,0,0,0,1,28,6.51619291305542
0,0,0,0,0,0,1,29,6.51619291305542
0,0,0,0,0,0,1,30,6.51619291305542
0,0,0,0,0,0,1,31,6.51619291305542
0,0,0,0,0,0,1,32,6.51619291305542
0,0,0,0,0,0,1,33,6.51619291305542
0,0,0,0,0,0,1,34,6.51619291305542
0,0,0,0,0,0,1,35,6.51619291305542
0,0,0,0,0,0,1,36,6.51619291305542
0,0,0,0,0,0,2,2,7.80139112472534
0,0,0,0,0,0,2,3,7.80139112472534
0,0,0,0,0,0,2,4,7.80139112472534
0,0,0,0,0,0,2,5,7.80139112472534
0,0,0,0,0,0,2,6,7.80139112472534
0,0,0,0,0,0,2,7,7.80139112472534
0,0,0,0,0,0,2,8,7.80139112472534
0,0,0,0,0,0,2,9,7.80139112472534
0,0,0,0,0,0,2,10,7.80139112472534
0,0,0,0,0,0,2,11,7.80139112472534
0,0,0,0,0,0,2,12,7.80139112472534
0,0,0,0,13,0,2,13,7.8312201499939
0,0,0,0,5,0,2,14,7.8312201499939
0,0,0,0,0,0,2,15,7.8312201499939
0,0,0,0,0,0,2,16,7.8312201499939
0,0,0,0,0,0,2,17,7.8312201499939
0,0,0,0,0,0,2,18,7.8312201499939
0,0,0,0,0,0,2,19,7.8312201499939
0,0,0,0,0,0,2,20,7.8312201499939
0,0,0,0,0,0,2,21,7.8312201499939
0,0,0,0,0,0,2,22,7.8312201499939
0,0,0,0,0,0,2,23,7.8312201499939
0,0,0,0,0,0,2,24,7.8312201499939
0,0,0,0,0,0,2,25,7.86057090759277
0,0,0,0,0,0,2,26,7.86057090759277
0,0,0,0,0,0,2,27,7.86057090759277
0,0,0,0,0,0,2,28,7.86057090759277
0,0,0,0,0,0,2,29,7.86057090759277
0,0,0,0,0,0,2,30,7.86057090759277
0,0,0,0,0,0,2,31,7.86057090759277
0,0,0,0,0,0,2,32,7.86057090759277
0,0,0,0,0,0,2,33,7.86057090759277
0,0,0,0,0,0,2,34,7.86057090759277
0,0,0,0,0,0,2,35,7.86057090759277
0,0,0,0,0,0,2,36,7.86057090759277
0,0,0,0,0,0,2,37,7.88908433914185
0,0,0,0,0,0,2,38,7.88908433914185
0,0,0,0,0,0,2,39,7.88908433914185
0,0,0,0,0,0,2,40,7.88908433914185
0,0,0,0,0,0,2,41,7.88908433914185
0,0,0,0,0,0,2,42,7.88908433914185
0,0,0,0,0,0,2,43,7.88908433914185
0,0,0,0,0,0,2,44,7.88908433914185
0,0,0,0,0,0,2,45,7.88908433914185
0,0,0,0,0,0,2,46,7.88908433914185
0,0,0,0,0,0,2,47,7.88908433914185
0,0,0,0,0,0,2,48,7.88908433914185
0,0,0,0,0,0,2,49,7.91753625869751
0,0,0,0,0,0,2,50,7.91753625869751
0,0,0,0,0,0,2,51,7.91753625869751
0,0,0,0,0,0,2,52,7.91753625869751
0,0,0,0,0,0,2,53,7.91753625869751
226,0,0,0,0,0,2,54,7.91753625869751
0,0,0,0,0,1,2,55,7.91753625869751
2,0,0,0,0,0,2,56,7.91753625869751
11,0,0,0,0,1,2,57,7.91753625869751
155,0,0,0,0,1,2,58,7.91753625869751
2,0,0,0,39,1,2,59,7.91753625869751
0,0,0,0,0,1,2,60,7.91753625869751
0,0,0,0,0,0,2,61,7.93200302124023
0,0,0,0,0,0,2,62,7.93200302124023
0,0,0,0,0,0,2,63,7.93200302124023
100,0,0,0,0,0,2,64,7.93200302124023
0,0,0,0,5,1,2,65,7.93200302124023
0,0,0,0,0,0,2,66,7.93200302124023
0,0,0,0,0,0,2,67,7.93200302124023
200,0,0,0,0,0,2,68,7.93200302124023
9,0,0,0,4,1,2,69,7.93200302124023
47,0,0,0,9,1,2,70,7.93200302124023
0,0,0,0,3,1,2,71,7.93200302124023
144,0,0,0,23,0,2,72,7.93200302124023
24,0,0,0,65,1,2,73,7.95997476577759
0,0,0,0,23,1,2,74,7.95997476577759
0,0,0,0,2,0,2,75,7.95997476577759
0,0,0,0,8,0,2,76,7.95997476577759
80,0,0,0,5,0,2,77,7.95997476577759
0,0,0,0,15,1,2,78,7.95997476577759
0,0,0,0,319,0,2,79,7.95997476577759
0,0,0,0,76,0,2,80,7.95997476577759
0,0,0,0,0,0,2,81,7.95997476577759
0,0,0,0,61,0,2,82,7.95997476577759
0,0,0,0,4,0,2,83,7.95997476577759
1,0,0,0,8,0,2,84,7.95997476577759
0,0,0,0,8,1,2,85,7.98718452453613
0,0,0,0,0,0,2,86,7.98718452453613
0,0,0,0,0,0,2,87,7.98718452453613
0,0,0,0,0,0,2,88,7.98718452453613
0,0,0,0,0,0,2,89,7.98718452453613
0,0,0,0,0,0,2,90,7.98718452453613
0,0,0,0,0,0,2,91,7.98718452453613
0,0,0,0,0,0,2,92,7.98718452453613
0,0,0,0,0,0,2,93,7.98718452453613
0,0,0,0,0,0,2,94,7.98718452453613
0,0,0,0,0,0,2,95,7.98718452453613
0,0,0,0,0,0,2,96,7.98718452453613
0,0,0,0,0,0,2,97,7.99766302108765
0,0,0,0,0,0,2,98,7.99766302108765
0,0,0,0,0,0,2,99,7.99766302108765
0,0,0,0,0,0,2,100,7.99766302108765
0,0,0,0,0,0,2,101,7.99766302108765
0,0,0,0,0,0,2,102,7.99766302108765
0,0,0,0,0,0,2,103,7.99766302108765
0,0,0,0,0,0,2,104,7.99766302108765
0,0,0,0,0,0,2,105,7.99766302108765
0,0,0,0,0,0,2,106,7.99766302108765
0,0,0,0,0,0,2,107,7.99766302108765
0,0,0,0,0,0,2,108,7.99766302108765
0,0,0,0,0,0,2,109,8.02551651000977
0,0,0,0,0,0,2,110,8.02551651000977
0,0,0,0,0,0,2,111,8.02551651000977
2,0,0,0,0,0,2,112,8.02551651000977
2,0,0,0,55,1,2,113,8.02551651000977
0,0,0,0,3,1,2,114,8.02551651000977
0,0,0,0,73,0,2,115,8.02551651000977
12,0,0,0,0,0,2,116,8.02551651000977
28,0,0,0,2,1,2,117,8.02551651000977
9,0,0,0,9,1,2,118,8.02551651000977
0,0,0,0,0,1,2,119,8.02551651000977
5,0,0,0,0,0,2,120,8.02551651000977
0,0,0,0,0,1,2,121,8.05293273925781
0,0,0,0,0,0,2,122,8.05293273925781
0,0,0,0,0,0,2,123,8.05293273925781
0,0,0,0,0,0,2,124,8.05293273925781
0,0,0,0,0,0,2,125,8.05293273925781
0,0,0,0,0,0,2,126,8.05293273925781
0,0,0,0,0,0,2,127,8.05293273925781
0,0,0,0,0,0,2,128,8.05293273925781
0,0,0,0,0,0,2,129,8.05293273925781
0,0,0,0,0,0,2,130,8.05293273925781
0,0,0,0,0,0,2,131,8.05293273925781
0,0,0,0,0,0,2,132,8.05293273925781
0,0,0,0,0,0,2,133,8.08054733276367
0,0,0,0,0,0,2,134,8.08054733276367
0,0,0,0,0,0,2,135,8.08054733276367
0,0,0,0,0,0,2,136,8.08054733276367
0,0,0,0,0,0,2,137,8.08054733276367
0,0,0,0,0,0,2,138,8.08054733276367
0,0,0,0,0,0,2,139,8.08054733276367
0,0,0,0,0,0,2,140,8.08054733276367
0,0,0,0,0,0,2,141,8.08054733276367
0,0,0,0,0,0,2,142,8.08054733276367
0,0,0,0,0,0,2,143,8.08054733276367
0,0,0,0,0,0,2,144,8.08054733276367
0,0,0,0,0,0,2,2,7.05703687667847
0,0,0,0,0,0,2,3,7.05703687667847
0,0,0,0,0,0,2,4,7.05703687667847
0,0,0,0,0,0,2,5,7.05703687667847
0,0,0,0,0,0,2,6,7.05703687667847
0,0,0,0,158,0,2,7,7.05703687667847
0,0,0,0,0,0,2,8,7.05703687667847
0,0,0,0,0,0,2,9,7.05703687667847
0,0,0,0,0,0,2,10,7.05703687667847
0,0,0,0,106,0,2,11,7.05703687667847
0,0,0,0,0,0,2,12,7.05703687667847
0,0,0,0,0,0,2,13,7.07918453216553
0,0,0,0,0,0,2,14,7.07918453216553
0,0,0,0,0,0,2,15,7.07918453216553
0,0,0,0,0,0,2,16,7.07918453216553
0,0,0,0,0,0,2,17,7.07918453216553
0,0,0,0,0,0,2,18,7.07918453216553
0,0,0,0,0,0,2,19,7.07918453216553
0,0,0,0,0,0,2,20,7.07918453216553
0,0,0,0,0,0,2,21,7.07918453216553
0,0,0,0,0,0,2,22,7.07918453216553
0,0,0,0,0,0,2,23,7.07918453216553
0,0,0,0,0,0,2,24,7.07918453216553
0,0,0,0,0,0,2,25,7.10085201263428
0,0,0,0,0,0,2,26,7.10085201263428
0,0,0,0,0,0,2,27,7.10085201263428
0,0,0,0,0,0,2,28,7.10085201263428
0,0,0,0,0,0,2,29,7.10085201263428
0,0,0,0,0,0,2,30,7.10085201263428
0,0,0,0,0,0,2,31,7.10085201263428
0,0,0,0,0,0,2,32,7.10085201263428
0,0,0,0,0,0,2,33,7.10085201263428
0,0,0,0,0,0,2,34,7.10085201263428
0,0,0,0,0,0,2,35,7.10085201263428
0,0,0,0,0,0,2,36,7.10085201263428
0,0,0,0,0,0,2,37,7.09920167922974
0,0,0,0,0,0,2,38,7.09920167922974
0,0,0,0,0,0,2,39,7.09920167922974
0,0,0,0,0,0,2,40,7.09920167922974
0,0,0,0,0,0,2,41,7.09920167922974
0,0,0,0,0,0,2,42,7.09920167922974
0,0,0,0,0,0,2,43,7.09920167922974
0,0,0,0,0,0,2,44,7.09920167922974
0,0,0,0,0,0,2,45,7.09920167922974
0,0,0,0,0,0,2,46,7.09920167922974
0,0,0,0,0,0,2,47,7.09920167922974
0,0,0,0,0,0,2,48,7.09920167922974
0,0,0,0,0,0,2,2,7.63143157958984
0,0,0,0,0,0,2,3,7.63143157958984
0,0,0,0,0,0,2,4,7.63143157958984
0,0,0,0,0,0,2,5,7.63143157958984
0,0,0,0,0,0,2,6,7.63143157958984
0,0,0,0,0,0,2,7,7.63143157958984
0,0,0,0,0,0,2,8,7.63143157958984
0,0,0,0,0,0,2,9,7.63143157958984
0,0,0,0,7,0,2,10,7.63143157958984
0,0,0,0,0,0,2,11,7.63143157958984
0,0,0,0,0,0,2,12,7.63143157958984
0,0,0,0,0,0,2,13,7.6534948348999
0,0,0,0,0,0,2,14,7.6534948348999
0,0,0,0,0,0,2,15,7.6534948348999
0,0,0,0,0,0,2,16,7.6534948348999
0,0,0,0,0,0,2,17,7.6534948348999
0,0,0,0,0,0,2,18,7.6534948348999
